id,label
55766,airplane
55767,deer
55768,cat
55769,ship
55770,frog
55771,truck
55772,dog
55773,cat
55774,dog
55775,dog
55776,bird
55777,ship
55778,ship
55779,ship
55780,cat
55781,bird
55782,dog
55783,cat
55784,deer
55785,dog
55786,frog
55787,dog
55788,frog
55789,bird
55790,dog
55791,ship
55792,ship
55793,truck
55794,deer
55795,horse
55796,truck
55797,cat
55798,frog
55799,deer
55800,dog
55801,deer
55802,bird
55803,automobile
55804,cat
55805,truck
55806,bird
55807,airplane
55808,horse
55809,truck
55810,cat
55811,ship
55812,deer
55813,cat
55814,frog
55815,frog
55816,cat
55817,frog
55818,dog
55819,frog
55820,bird
55821,truck
55822,ship
55823,airplane
55824,cat
55825,cat
55826,ship
55827,cat
55828,cat
55829,cat
55830,dog
55831,deer
55832,airplane
55833,horse
55834,dog
55835,ship
55836,airplane
55837,dog
55838,deer
55839,bird
55840,airplane
55841,frog
55842,airplane
55843,dog
55844,cat
55845,frog
55846,bird
55847,bird
55848,cat
55849,dog
55850,automobile
55851,bird
55852,bird
55853,deer
55854,dog
55855,ship
55856,cat
55857,frog
55858,automobile
55859,automobile
55860,automobile
55861,cat
55862,deer
55863,cat
55864,frog
55865,automobile
55866,dog
55867,dog
55868,airplane
55869,bird
55870,cat
55871,dog
55872,deer
55873,automobile
55874,cat
55875,deer
55876,frog
55877,truck
55878,ship
55879,bird
55880,deer
55881,deer
55882,frog
55883,ship
55884,ship
55885,deer
55886,deer
55887,frog
55888,bird
55889,deer
55890,horse
55891,ship
55892,automobile
55893,cat
55894,ship
55895,bird
55896,bird
55897,bird
55898,deer
55899,dog
55900,bird
55901,frog
55902,cat
55903,cat
55904,cat
55905,deer
55906,cat
55907,bird
55908,dog
55909,cat
55910,cat
55911,ship
55912,frog
55913,airplane
55914,automobile
55915,frog
55916,cat
55917,deer
55918,truck
55919,dog
55920,frog
55921,deer
55922,cat
55923,dog
55924,cat
55925,automobile
55926,bird
55927,cat
55928,cat
55929,frog
55930,automobile
55931,automobile
55932,automobile
55933,dog
55934,cat
55935,frog
55936,truck
55937,automobile
55938,cat
55939,airplane
55940,deer
55941,airplane
55942,frog
55943,dog
55944,ship
55945,bird
55946,airplane
55947,deer
55948,automobile
55949,truck
55950,automobile
55951,ship
55952,automobile
55953,cat
55954,bird
55955,ship
55956,ship
55957,automobile
55958,cat
55959,airplane
55960,deer
55961,truck
55962,deer
55963,dog
55964,deer
55965,ship
55966,dog
55967,airplane
55968,frog
55969,dog
55970,deer
55971,deer
55972,truck
55973,ship
55974,dog
55975,truck
55976,cat
55977,horse
55978,airplane
55979,bird
55980,cat
55981,ship
55982,dog
55983,dog
55984,ship
55985,cat
55986,ship
55987,deer
55988,deer
55989,automobile
55990,airplane
55991,dog
55992,frog
55993,bird
55994,cat
55995,cat
55996,cat
55997,dog
55998,cat
55999,deer
56000,horse
56001,horse
56002,airplane
56003,ship
56004,frog
56005,deer
56006,deer
56007,dog
56008,deer
56009,ship
56010,automobile
56011,frog
56012,dog
56013,automobile
56014,automobile
56015,automobile
56016,cat
56017,frog
56018,frog
56019,deer
56020,truck
56021,cat
56022,dog
56023,dog
56024,ship
56025,horse
56026,cat
56027,deer
56028,ship
56029,airplane
56030,bird
56031,frog
56032,automobile
56033,truck
56034,dog
56035,bird
56036,bird
56037,cat
56038,ship
56039,airplane
56040,cat
56041,cat
56042,airplane
56043,airplane
56044,cat
56045,automobile
56046,cat
56047,truck
56048,ship
56049,automobile
56050,truck
56051,cat
56052,dog
56053,frog
56054,horse
56055,cat
56056,deer
56057,cat
56058,frog
56059,deer
56060,dog
56061,ship
56062,horse
56063,airplane
56064,cat
56065,truck
56066,truck
56067,ship
56068,dog
56069,ship
56070,frog
56071,cat
56072,automobile
56073,frog
56074,frog
56075,cat
56076,deer
56077,horse
56078,frog
56079,cat
56080,automobile
56081,cat
56082,bird
56083,truck
56084,ship
56085,dog
56086,truck
56087,truck
56088,dog
56089,dog
56090,automobile
56091,horse
56092,automobile
56093,bird
56094,deer
56095,bird
56096,deer
56097,truck
56098,airplane
56099,automobile
56100,cat
56101,frog
56102,ship
56103,airplane
56104,horse
56105,frog
56106,ship
56107,dog
56108,truck
56109,cat
56110,automobile
56111,ship
56112,horse
56113,automobile
56114,dog
56115,dog
56116,dog
56117,airplane
56118,automobile
56119,truck
56120,dog
56121,ship
56122,dog
56123,deer
56124,bird
56125,deer
56126,dog
56127,dog
56128,truck
56129,deer
56130,ship
56131,dog
56132,cat
56133,ship
56134,airplane
56135,cat
56136,airplane
56137,frog
56138,ship
56139,cat
56140,ship
56141,bird
56142,airplane
56143,ship
56144,deer
56145,dog
56146,horse
56147,horse
56148,frog
56149,cat
56150,bird
56151,cat
56152,cat
56153,frog
56154,airplane
56155,cat
56156,frog
56157,cat
56158,automobile
56159,cat
56160,frog
56161,dog
56162,horse
56163,frog
56164,truck
56165,airplane
56166,dog
56167,ship
56168,cat
56169,cat
56170,truck
56171,cat
56172,cat
56173,dog
56174,cat
56175,dog
56176,bird
56177,ship
56178,bird
56179,deer
56180,frog
56181,cat
56182,cat
56183,ship
56184,cat
56185,truck
56186,truck
56187,ship
56188,ship
56189,cat
56190,deer
56191,dog
56192,dog
56193,deer
56194,frog
56195,dog
56196,frog
56197,dog
56198,horse
56199,cat
56200,cat
56201,dog
56202,horse
56203,cat
56204,cat
56205,automobile
56206,dog
56207,truck
56208,deer
56209,frog
56210,frog
56211,deer
56212,cat
56213,bird
56214,airplane
56215,cat
56216,airplane
56217,automobile
56218,cat
56219,cat
56220,dog
56221,bird
56222,deer
56223,airplane
56224,deer
56225,automobile
56226,bird
56227,cat
56228,cat
56229,automobile
56230,cat
56231,frog
56232,frog
56233,cat
56234,dog
56235,deer
56236,frog
56237,truck
56238,deer
56239,dog
56240,truck
56241,cat
56242,frog
56243,truck
56244,cat
56245,automobile
56246,dog
56247,dog
56248,cat
56249,horse
56250,cat
56251,horse
56252,dog
56253,frog
56254,deer
56255,frog
56256,truck
56257,cat
56258,frog
56259,horse
56260,automobile
56261,cat
56262,ship
56263,automobile
56264,dog
56265,frog
56266,ship
56267,dog
56268,frog
56269,frog
56270,deer
56271,cat
56272,deer
56273,airplane
56274,cat
56275,cat
56276,automobile
56277,dog
56278,deer
56279,automobile
56280,dog
56281,bird
56282,dog
56283,dog
56284,ship
56285,dog
56286,ship
56287,ship
56288,dog
56289,ship
56290,cat
56291,truck
56292,deer
56293,automobile
56294,airplane
56295,cat
56296,airplane
56297,ship
56298,frog
56299,deer
56300,bird
56301,cat
56302,ship
56303,cat
56304,deer
56305,dog
56306,frog
56307,frog
56308,automobile
56309,frog
56310,cat
56311,dog
56312,cat
56313,dog
56314,deer
56315,dog
56316,automobile
56317,frog
56318,frog
56319,dog
56320,dog
56321,frog
56322,airplane
56323,cat
56324,truck
56325,cat
56326,cat
56327,bird
56328,ship
56329,deer
56330,dog
56331,frog
56332,frog
56333,ship
56334,dog
56335,frog
56336,ship
56337,dog
56338,ship
56339,ship
56340,automobile
56341,automobile
56342,deer
56343,deer
56344,bird
56345,dog
56346,cat
56347,automobile
56348,dog
56349,bird
56350,truck
56351,deer
56352,deer
56353,horse
56354,frog
56355,frog
56356,bird
56357,airplane
56358,automobile
56359,bird
56360,frog
56361,airplane
56362,automobile
56363,cat
56364,automobile
56365,cat
56366,deer
56367,ship
56368,automobile
56369,frog
56370,deer
56371,cat
56372,automobile
56373,ship
56374,dog
56375,bird
56376,automobile
56377,automobile
56378,deer
56379,deer
56380,bird
56381,dog
56382,truck
56383,dog
56384,deer
56385,dog
56386,ship
56387,bird
56388,automobile
56389,deer
56390,cat
56391,airplane
56392,truck
56393,automobile
56394,cat
56395,horse
56396,ship
56397,deer
56398,truck
56399,automobile
56400,dog
56401,automobile
56402,airplane
56403,automobile
56404,ship
56405,automobile
56406,ship
56407,cat
56408,horse
56409,horse
56410,horse
56411,deer
56412,cat
56413,cat
56414,bird
56415,frog
56416,bird
56417,bird
56418,horse
56419,airplane
56420,horse
56421,cat
56422,cat
56423,automobile
56424,dog
56425,cat
56426,bird
56427,frog
56428,horse
56429,bird
56430,cat
56431,cat
56432,cat
56433,deer
56434,frog
56435,dog
56436,dog
56437,dog
56438,frog
56439,dog
56440,truck
56441,deer
56442,dog
56443,airplane
56444,bird
56445,frog
56446,ship
56447,bird
56448,airplane
56449,dog
56450,frog
56451,deer
56452,frog
56453,cat
56454,deer
56455,ship
56456,dog
56457,deer
56458,dog
56459,deer
56460,automobile
56461,horse
56462,truck
56463,automobile
56464,airplane
56465,deer
56466,ship
56467,frog
56468,automobile
56469,automobile
56470,deer
56471,cat
56472,dog
56473,dog
56474,frog
56475,cat
56476,cat
56477,horse
56478,horse
56479,horse
56480,deer
56481,frog
56482,airplane
56483,cat
56484,truck
56485,dog
56486,cat
56487,cat
56488,automobile
56489,cat
56490,cat
56491,bird
56492,horse
56493,airplane
56494,deer
56495,dog
56496,bird
56497,horse
56498,ship
56499,truck
56500,ship
56501,cat
56502,automobile
56503,cat
56504,bird
56505,truck
56506,bird
56507,airplane
56508,ship
56509,dog
56510,deer
56511,dog
56512,deer
56513,cat
56514,truck
56515,frog
56516,bird
56517,airplane
56518,deer
56519,deer
56520,cat
56521,cat
56522,truck
56523,bird
56524,cat
56525,cat
56526,bird
56527,ship
56528,frog
56529,automobile
56530,frog
56531,automobile
56532,horse
56533,deer
56534,bird
56535,frog
56536,cat
56537,deer
56538,truck
56539,frog
56540,cat
56541,dog
56542,cat
56543,frog
56544,cat
56545,dog
56546,truck
56547,dog
56548,ship
56549,truck
56550,frog
56551,frog
56552,automobile
56553,ship
56554,frog
56555,horse
56556,cat
56557,dog
56558,frog
56559,automobile
56560,cat
56561,dog
56562,ship
56563,frog
56564,automobile
56565,ship
56566,deer
56567,dog
56568,automobile
56569,dog
56570,dog
56571,deer
56572,automobile
56573,airplane
56574,airplane
56575,deer
56576,deer
56577,deer
56578,bird
56579,ship
56580,frog
56581,dog
56582,cat
56583,bird
56584,horse
56585,deer
56586,deer
56587,airplane
56588,ship
56589,deer
56590,cat
56591,horse
56592,cat
56593,airplane
56594,bird
56595,dog
56596,cat
56597,cat
56598,dog
56599,truck
56600,bird
56601,cat
56602,cat
56603,deer
56604,truck
56605,deer
56606,horse
56607,ship
56608,airplane
56609,dog
56610,deer
56611,automobile
56612,bird
56613,deer
56614,horse
56615,cat
56616,deer
56617,cat
56618,truck
56619,bird
56620,horse
56621,frog
56622,automobile
56623,bird
56624,deer
56625,cat
56626,truck
56627,dog
56628,ship
56629,airplane
56630,cat
56631,dog
56632,cat
56633,airplane
56634,cat
56635,frog
56636,deer
56637,cat
56638,horse
56639,deer
56640,frog
56641,frog
56642,ship
56643,deer
56644,cat
56645,cat
56646,horse
56647,deer
56648,truck
56649,ship
56650,airplane
56651,deer
56652,cat
56653,dog
56654,automobile
56655,deer
56656,ship
56657,frog
56658,dog
56659,ship
56660,ship
56661,airplane
56662,cat
56663,cat
56664,dog
56665,frog
56666,horse
56667,airplane
56668,deer
56669,horse
56670,ship
56671,ship
56672,cat
56673,frog
56674,airplane
56675,frog
56676,bird
56677,dog
56678,automobile
56679,truck
56680,airplane
56681,airplane
56682,cat
56683,dog
56684,automobile
56685,ship
56686,dog
56687,cat
56688,frog
56689,frog
56690,bird
56691,cat
56692,ship
56693,ship
56694,ship
56695,dog
56696,dog
56697,dog
56698,cat
56699,frog
56700,automobile
56701,frog
56702,bird
56703,horse
56704,frog
56705,dog
56706,bird
56707,automobile
56708,ship
56709,cat
56710,automobile
56711,airplane
56712,automobile
56713,dog
56714,cat
56715,horse
56716,cat
56717,ship
56718,automobile
56719,cat
56720,airplane
56721,automobile
56722,dog
56723,deer
56724,cat
56725,deer
56726,frog
56727,ship
56728,frog
56729,deer
56730,bird
56731,bird
56732,bird
56733,cat
56734,frog
56735,cat
56736,ship
56737,bird
56738,airplane
56739,horse
56740,airplane
56741,deer
56742,horse
56743,dog
56744,airplane
56745,ship
56746,dog
56747,automobile
56748,cat
56749,dog
56750,ship
56751,deer
56752,ship
56753,deer
56754,airplane
56755,deer
56756,dog
56757,ship
56758,ship
56759,dog
56760,deer
56761,horse
56762,truck
56763,truck
56764,automobile
56765,automobile
56766,truck
56767,deer
56768,frog
56769,dog
56770,automobile
56771,cat
56772,ship
56773,automobile
56774,cat
56775,automobile
56776,dog
56777,ship
56778,ship
56779,automobile
56780,automobile
56781,horse
56782,cat
56783,ship
56784,automobile
56785,bird
56786,truck
56787,dog
56788,frog
56789,dog
56790,dog
56791,cat
56792,dog
56793,cat
56794,dog
56795,frog
56796,horse
56797,bird
56798,truck
56799,automobile
56800,cat
56801,bird
56802,cat
56803,frog
56804,dog
56805,cat
56806,dog
56807,dog
56808,automobile
56809,airplane
56810,deer
56811,automobile
56812,airplane
56813,ship
56814,truck
56815,cat
56816,automobile
56817,frog
56818,cat
56819,cat
56820,airplane
56821,dog
56822,cat
56823,cat
56824,cat
56825,deer
56826,dog
56827,deer
56828,cat
56829,frog
56830,ship
56831,automobile
56832,cat
56833,dog
56834,deer
56835,dog
56836,automobile
56837,cat
56838,deer
56839,dog
56840,cat
56841,ship
56842,cat
56843,dog
56844,airplane
56845,horse
56846,dog
56847,deer
56848,deer
56849,deer
56850,automobile
56851,ship
56852,frog
56853,cat
56854,automobile
56855,airplane
56856,dog
56857,bird
56858,airplane
56859,cat
56860,automobile
56861,ship
56862,deer
56863,cat
56864,horse
56865,automobile
56866,ship
56867,cat
56868,automobile
56869,cat
56870,airplane
56871,cat
56872,truck
56873,deer
56874,dog
56875,frog
56876,deer
56877,cat
56878,dog
56879,dog
56880,bird
56881,dog
56882,bird
56883,truck
56884,frog
56885,automobile
56886,bird
56887,ship
56888,cat
56889,dog
56890,cat
56891,dog
56892,airplane
56893,deer
56894,horse
56895,cat
56896,cat
56897,dog
56898,airplane
56899,horse
56900,automobile
56901,ship
56902,deer
56903,automobile
56904,cat
56905,automobile
56906,frog
56907,cat
56908,dog
56909,deer
56910,frog
56911,ship
56912,deer
56913,automobile
56914,dog
56915,frog
56916,cat
56917,deer
56918,ship
56919,deer
56920,frog
56921,truck
56922,ship
56923,deer
56924,deer
56925,frog
56926,automobile
56927,airplane
56928,horse
56929,automobile
56930,cat
56931,dog
56932,automobile
56933,dog
56934,dog
56935,cat
56936,cat
56937,frog
56938,bird
56939,frog
56940,dog
56941,dog
56942,truck
56943,cat
56944,truck
56945,deer
56946,ship
56947,ship
56948,deer
56949,dog
56950,ship
56951,dog
56952,ship
56953,dog
56954,dog
56955,deer
56956,ship
56957,frog
56958,bird
56959,cat
56960,cat
56961,ship
56962,cat
56963,cat
56964,dog
56965,truck
56966,cat
56967,deer
56968,frog
56969,cat
56970,cat
56971,bird
56972,deer
56973,ship
56974,airplane
56975,bird
56976,truck
56977,frog
56978,cat
56979,truck
56980,bird
56981,dog
56982,ship
56983,deer
56984,truck
56985,ship
56986,frog
56987,truck
56988,bird
56989,deer
56990,airplane
56991,bird
56992,ship
56993,cat
56994,cat
56995,bird
56996,truck
56997,cat
56998,automobile
56999,deer
57000,automobile
57001,dog
57002,truck
57003,automobile
57004,frog
57005,dog
57006,cat
57007,frog
57008,ship
57009,frog
57010,automobile
57011,deer
57012,automobile
57013,dog
57014,dog
57015,dog
57016,dog
57017,cat
57018,airplane
57019,deer
57020,cat
57021,cat
57022,automobile
57023,automobile
57024,cat
57025,cat
57026,dog
57027,deer
57028,ship
57029,deer
57030,dog
57031,deer
57032,cat
57033,deer
57034,bird
57035,cat
57036,truck
57037,ship
57038,deer
57039,cat
57040,cat
57041,deer
57042,cat
57043,deer
57044,deer
57045,truck
57046,cat
57047,truck
57048,deer
57049,deer
57050,automobile
57051,horse
57052,cat
57053,airplane
57054,frog
57055,automobile
57056,bird
57057,airplane
57058,ship
57059,cat
57060,bird
57061,dog
57062,deer
57063,frog
57064,automobile
57065,deer
57066,dog
57067,airplane
57068,ship
57069,ship
57070,airplane
57071,automobile
57072,cat
57073,ship
57074,dog
57075,bird
57076,dog
57077,cat
57078,horse
57079,automobile
57080,automobile
57081,ship
57082,automobile
57083,dog
57084,automobile
57085,dog
57086,horse
57087,horse
57088,truck
57089,dog
57090,ship
57091,dog
57092,bird
57093,truck
57094,automobile
57095,deer
57096,cat
57097,cat
57098,frog
57099,ship
57100,dog
57101,frog
57102,automobile
57103,frog
57104,airplane
57105,cat
57106,dog
57107,dog
57108,cat
57109,deer
57110,cat
57111,deer
57112,cat
57113,cat
57114,cat
57115,bird
57116,ship
57117,automobile
57118,ship
57119,airplane
57120,cat
57121,deer
57122,dog
57123,frog
57124,truck
57125,dog
57126,dog
57127,frog
57128,truck
57129,cat
57130,dog
57131,cat
57132,airplane
57133,truck
57134,cat
57135,dog
57136,ship
57137,bird
57138,dog
57139,truck
57140,ship
57141,cat
57142,automobile
57143,cat
57144,ship
57145,airplane
57146,deer
57147,ship
57148,airplane
57149,truck
57150,dog
57151,cat
57152,cat
57153,frog
57154,deer
57155,airplane
57156,dog
57157,cat
57158,dog
57159,truck
57160,frog
57161,automobile
57162,dog
57163,airplane
57164,bird
57165,horse
57166,frog
57167,ship
57168,cat
57169,automobile
57170,deer
57171,bird
57172,cat
57173,dog
57174,dog
57175,deer
57176,airplane
57177,bird
57178,frog
57179,automobile
57180,ship
57181,horse
57182,deer
57183,automobile
57184,automobile
57185,airplane
57186,automobile
57187,dog
57188,frog
57189,deer
57190,horse
57191,cat
57192,deer
57193,horse
57194,dog
57195,frog
57196,truck
57197,automobile
57198,frog
57199,frog
57200,cat
57201,frog
57202,automobile
57203,frog
57204,ship
57205,automobile
57206,automobile
57207,frog
57208,airplane
57209,frog
57210,cat
57211,bird
57212,cat
57213,bird
57214,bird
57215,cat
57216,frog
57217,horse
57218,frog
57219,dog
57220,automobile
57221,deer
57222,dog
57223,dog
57224,frog
57225,frog
57226,automobile
57227,automobile
57228,deer
57229,ship
57230,ship
57231,automobile
57232,bird
57233,frog
57234,deer
57235,deer
57236,ship
57237,automobile
57238,bird
57239,truck
57240,cat
57241,cat
57242,cat
57243,deer
57244,automobile
57245,cat
57246,truck
57247,horse
57248,truck
57249,cat
57250,cat
57251,ship
57252,frog
57253,truck
57254,frog
57255,dog
57256,deer
57257,deer
57258,automobile
57259,ship
57260,cat
57261,cat
57262,ship
57263,ship
57264,frog
57265,frog
57266,airplane
57267,truck
57268,ship
57269,ship
57270,cat
57271,cat
57272,truck
57273,cat
57274,deer
57275,cat
57276,deer
57277,dog
57278,frog
57279,frog
57280,cat
57281,horse
57282,bird
57283,cat
57284,deer
57285,dog
57286,bird
57287,dog
57288,ship
57289,ship
57290,dog
57291,frog
57292,horse
57293,cat
57294,truck
57295,cat
57296,cat
57297,deer
57298,dog
57299,frog
57300,truck
57301,horse
57302,frog
57303,dog
57304,bird
57305,frog
57306,cat
57307,dog
57308,airplane
57309,dog
57310,automobile
57311,ship
57312,frog
57313,cat
57314,dog
57315,horse
57316,frog
57317,deer
57318,automobile
57319,ship
57320,dog
57321,cat
57322,dog
57323,automobile
57324,cat
57325,horse
57326,ship
57327,truck
57328,deer
57329,truck
57330,truck
57331,bird
57332,frog
57333,cat
57334,ship
57335,deer
57336,ship
57337,horse
57338,cat
57339,cat
57340,automobile
57341,bird
57342,bird
57343,airplane
57344,frog
57345,airplane
57346,horse
57347,cat
57348,airplane
57349,frog
57350,ship
57351,cat
57352,bird
57353,ship
57354,deer
57355,automobile
57356,automobile
57357,automobile
57358,deer
57359,deer
57360,frog
57361,cat
57362,dog
57363,dog
57364,cat
57365,ship
57366,dog
57367,cat
57368,dog
57369,airplane
57370,deer
57371,truck
57372,frog
57373,bird
57374,cat
57375,cat
57376,deer
57377,bird
57378,dog
57379,ship
57380,cat
57381,bird
57382,bird
57383,frog
57384,automobile
57385,cat
57386,bird
57387,deer
57388,dog
57389,automobile
57390,automobile
57391,frog
57392,ship
57393,deer
57394,truck
57395,dog
57396,cat
57397,frog
57398,truck
57399,horse
57400,deer
57401,airplane
57402,airplane
57403,dog
57404,bird
57405,automobile
57406,truck
57407,deer
57408,cat
57409,automobile
57410,dog
57411,ship
57412,deer
57413,truck
57414,frog
57415,dog
57416,frog
57417,ship
57418,dog
57419,bird
57420,frog
57421,deer
57422,bird
57423,frog
57424,bird
57425,horse
57426,deer
57427,bird
57428,cat
57429,dog
57430,frog
57431,ship
57432,deer
57433,dog
57434,deer
57435,frog
57436,bird
57437,bird
57438,deer
57439,deer
57440,frog
57441,dog
57442,cat
57443,automobile
57444,horse
57445,automobile
57446,cat
57447,deer
57448,frog
57449,ship
57450,automobile
57451,ship
57452,automobile
57453,cat
57454,bird
57455,cat
57456,cat
57457,dog
57458,deer
57459,ship
57460,automobile
57461,frog
57462,cat
57463,ship
57464,cat
57465,ship
57466,dog
57467,frog
57468,deer
57469,deer
57470,bird
57471,ship
57472,deer
57473,dog
57474,airplane
57475,truck
57476,dog
57477,dog
57478,frog
57479,bird
57480,airplane
57481,frog
57482,cat
57483,frog
57484,dog
57485,deer
57486,cat
57487,cat
57488,dog
57489,deer
57490,ship
57491,automobile
57492,horse
57493,deer
57494,cat
57495,deer
57496,truck
57497,ship
57498,automobile
57499,automobile
57500,frog
57501,dog
57502,ship
57503,frog
57504,deer
57505,frog
57506,airplane
57507,dog
57508,truck
57509,horse
57510,ship
57511,automobile
57512,truck
57513,horse
57514,frog
57515,dog
57516,cat
57517,ship
57518,automobile
57519,frog
57520,horse
57521,bird
57522,ship
57523,dog
57524,frog
57525,horse
57526,automobile
57527,truck
57528,dog
57529,airplane
57530,dog
57531,frog
57532,dog
57533,cat
57534,dog
57535,cat
57536,truck
57537,cat
57538,automobile
57539,frog
57540,deer
57541,frog
57542,ship
57543,deer
57544,deer
57545,ship
57546,automobile
57547,airplane
57548,deer
57549,dog
57550,deer
57551,dog
57552,airplane
57553,frog
57554,frog
57555,ship
57556,cat
57557,ship
57558,airplane
57559,airplane
57560,bird
57561,dog
57562,cat
57563,dog
57564,truck
57565,truck
57566,airplane
57567,truck
57568,automobile
57569,deer
57570,frog
57571,deer
57572,dog
57573,dog
57574,cat
57575,bird
57576,cat
57577,airplane
57578,bird
57579,airplane
57580,dog
57581,horse
57582,truck
57583,truck
57584,automobile
57585,automobile
57586,deer
57587,dog
57588,ship
57589,cat
57590,truck
57591,airplane
57592,cat
57593,dog
57594,cat
57595,dog
57596,dog
57597,frog
57598,truck
57599,dog
57600,automobile
57601,cat
57602,ship
57603,automobile
57604,dog
57605,truck
57606,deer
57607,deer
57608,cat
57609,frog
57610,dog
57611,horse
57612,ship
57613,airplane
57614,cat
57615,frog
57616,frog
57617,cat
57618,ship
57619,deer
57620,cat
57621,cat
57622,frog
57623,cat
57624,airplane
57625,truck
57626,ship
57627,deer
57628,frog
57629,cat
57630,airplane
57631,deer
57632,ship
57633,dog
57634,cat
57635,automobile
57636,deer
57637,automobile
57638,cat
57639,dog
57640,frog
57641,dog
57642,cat
57643,frog
57644,bird
57645,dog
57646,airplane
57647,cat
57648,deer
57649,dog
57650,truck
57651,cat
57652,deer
57653,airplane
57654,cat
57655,dog
57656,dog
57657,dog
57658,frog
57659,ship
57660,horse
57661,deer
57662,cat
57663,airplane
57664,dog
57665,dog
57666,dog
57667,dog
57668,deer
57669,bird
57670,dog
57671,airplane
57672,airplane
57673,cat
57674,frog
57675,deer
57676,cat
57677,airplane
57678,frog
57679,frog
57680,deer
57681,ship
57682,cat
57683,automobile
57684,cat
57685,truck
57686,dog
57687,deer
57688,dog
57689,ship
57690,automobile
57691,airplane
57692,deer
57693,frog
57694,airplane
57695,deer
57696,bird
57697,automobile
57698,cat
57699,frog
57700,dog
57701,cat
57702,horse
57703,automobile
57704,cat
57705,airplane
57706,truck
57707,truck
57708,truck
57709,deer
57710,dog
57711,truck
57712,bird
57713,cat
57714,cat
57715,bird
57716,cat
57717,cat
57718,dog
57719,frog
57720,dog
57721,cat
57722,cat
57723,dog
57724,automobile
57725,automobile
57726,cat
57727,automobile
57728,cat
57729,truck
57730,deer
57731,airplane
57732,cat
57733,dog
57734,dog
57735,cat
57736,cat
57737,ship
57738,ship
57739,frog
57740,bird
57741,automobile
57742,cat
57743,dog
57744,ship
57745,cat
57746,ship
57747,dog
57748,automobile
57749,automobile
57750,horse
57751,airplane
57752,ship
57753,ship
57754,frog
57755,cat
57756,horse
57757,dog
57758,deer
57759,dog
57760,frog
57761,truck
57762,frog
57763,bird
57764,cat
57765,frog
57766,cat
57767,frog
57768,cat
57769,cat
57770,cat
57771,frog
57772,truck
57773,airplane
57774,cat
57775,truck
57776,deer
57777,frog
57778,bird
57779,cat
57780,deer
57781,dog
57782,cat
57783,bird
57784,dog
57785,cat
57786,cat
57787,cat
57788,dog
57789,dog
57790,dog
57791,cat
57792,dog
57793,deer
57794,ship
57795,deer
57796,airplane
57797,cat
57798,automobile
57799,dog
57800,cat
57801,ship
57802,dog
57803,cat
57804,truck
57805,truck
57806,frog
57807,deer
57808,airplane
57809,deer
57810,dog
57811,bird
57812,dog
57813,automobile
57814,deer
57815,ship
57816,ship
57817,automobile
57818,dog
57819,frog
57820,dog
57821,ship
57822,bird
57823,ship
57824,truck
57825,horse
57826,dog
57827,dog
57828,frog
57829,truck
57830,dog
57831,airplane
57832,horse
57833,cat
57834,deer
57835,dog
57836,horse
57837,deer
57838,ship
57839,dog
57840,frog
57841,cat
57842,cat
57843,horse
57844,truck
57845,dog
57846,dog
57847,frog
57848,dog
57849,frog
57850,bird
57851,cat
57852,bird
57853,dog
57854,horse
57855,ship
57856,frog
57857,automobile
57858,deer
57859,horse
57860,deer
57861,dog
57862,dog
57863,deer
57864,frog
57865,cat
57866,dog
57867,automobile
57868,ship
57869,frog
57870,bird
57871,cat
57872,horse
57873,ship
57874,cat
57875,airplane
57876,cat
57877,automobile
57878,cat
57879,cat
57880,automobile
57881,deer
57882,horse
57883,dog
57884,frog
57885,automobile
57886,frog
57887,dog
57888,cat
57889,dog
57890,dog
57891,cat
57892,bird
57893,deer
57894,cat
57895,truck
57896,frog
57897,bird
57898,truck
57899,airplane
57900,bird
57901,automobile
57902,truck
57903,frog
57904,frog
57905,cat
57906,dog
57907,bird
57908,airplane
57909,frog
57910,automobile
57911,truck
57912,horse
57913,cat
57914,cat
57915,ship
57916,automobile
57917,bird
57918,automobile
57919,dog
57920,automobile
57921,airplane
57922,dog
57923,dog
57924,cat
57925,cat
57926,dog
57927,dog
57928,horse
57929,bird
57930,cat
57931,dog
57932,horse
57933,dog
57934,cat
57935,bird
57936,cat
57937,ship
57938,automobile
57939,deer
57940,deer
57941,frog
57942,bird
57943,automobile
57944,automobile
57945,ship
57946,frog
57947,dog
57948,frog
57949,automobile
57950,ship
57951,cat
57952,bird
57953,airplane
57954,bird
57955,frog
57956,frog
57957,truck
57958,truck
57959,airplane
57960,automobile
57961,bird
57962,deer
57963,dog
57964,airplane
57965,dog
57966,deer
57967,truck
57968,frog
57969,deer
57970,bird
57971,automobile
57972,airplane
57973,dog
57974,frog
57975,deer
57976,dog
57977,airplane
57978,deer
57979,airplane
57980,ship
57981,dog
57982,horse
57983,deer
57984,cat
57985,dog
57986,cat
57987,ship
57988,automobile
57989,cat
57990,automobile
57991,dog
57992,cat
57993,horse
57994,bird
57995,bird
57996,deer
57997,airplane
57998,cat
57999,bird
58000,cat
58001,dog
58002,horse
58003,dog
58004,dog
58005,cat
58006,automobile
58007,dog
58008,cat
58009,dog
58010,horse
58011,frog
58012,bird
58013,ship
58014,ship
58015,dog
58016,airplane
58017,cat
58018,truck
58019,automobile
58020,airplane
58021,horse
58022,ship
58023,cat
58024,cat
58025,bird
58026,ship
58027,automobile
58028,cat
58029,dog
58030,deer
58031,deer
58032,frog
58033,deer
58034,automobile
58035,dog
58036,deer
